CustomerID,InvoiceDate,InvoiceNo,Quantity,UnitPrice,Description
17850,2024-01-15,536365,6,2.55,WHITE HANGING HEART T-LIGHT HOLDER
17850,2024-01-15,536365,6,3.39,WHITE METAL LANTERN
17850,2024-02-20,536366,8,2.75,CREAM CUPID HEARTS COAT HANGER
17850,2024-03-10,536367,6,3.39,KNITTED UNION FLAG HOT WATER BOTTLE
13047,2024-01-18,536368,6,3.39,RED WOOLLY HOTTIE WHITE HEART
13047,2024-01-18,536368,6,3.39,SET 7 BABUSHKA NESTING BOXES
13047,2024-02-25,536369,32,1.69,GLASS STAR FROSTED T-LIGHT HOLDER
13047,2024-03-05,536370,6,4.25,HAND WARMER UNION JACK
13047,2024-03-05,536370,6,1.85,HAND WARMER RED POLKA DOT
12583,2024-01-20,536371,2,4.15,ASSORTED COLOUR BIRD ORNAMENT
12583,2024-02-12,536372,12,0.85,PACK OF 72 RETROSPOT CAKE CASES
12583,2024-03-08,536373,24,0.42,PACK OF 12 PINK PAISLEY TISSUES
12583,2024-03-15,536374,24,0.42,PACK OF 12 BLUE PAISLEY TISSUES
15311,2024-01-22,536375,2,8.50,SILVER HANGING HEART T-LIGHT HOLDER
15311,2024-02-14,536376,3,2.55,RED HANGING HEART T-LIGHT HOLDER
15311,2024-03-20,536377,1,21.00,VINTAGE BILLBOARD DESIGN TOWELS
15311,2024-03-20,536377,1,5.95,ROUND SNACK BOXES SET OF 4 FRUITS
16098,2024-01-25,536378,12,0.65,SPACEBOY LUNCH BOX
16098,2024-02-18,536379,12,0.65,DOLLY GIRL LUNCH BOX
16098,2024-03-12,536380,20,1.95,SET OF 4 PANTRY JELLY MOULDS
18102,2024-01-10,536381,1,15.00,DECORATIVE LETTERS METAL SMALL
18102,2024-02-22,536382,2,8.50,IVORY KNITTED MUG COSY
18102,2024-03-18,536383,4,3.75,PARTY BUNTING
14688,2024-01-12,536384,3,5.95,LUNCH BAG RED RETROSPOT
14688,2024-02-16,536385,6,2.10,LUNCH BAG BLACK SKULL
14688,2024-03-22,536386,12,1.25,NATURAL SLATE HEART CHALKBOARD
12748,2024-01-28,536387,4,4.15,ALARM CLOCK BAKELIKE RED
12748,2024-02-10,536388,3,2.95,ALARM CLOCK BAKELIKE GREEN
12748,2024-03-14,536389,2,12.75,ALARM CLOCK BAKELIKE PINK
